Date,Close,SMA-30,EMA-30
6/30/20,90.58959961,#N/A,90.58959961
7/1/20,90.41825104,#N/A,90.58959961
7/2/20,90.41825104,#N/A,90.58959961
7/6/20,92.83695984,#N/A,90.58959961
7/7/20,92.54888916,#N/A,90.58959961
7/8/20,94.70436859,#N/A,90.58959961
7/9/20,95.11164093,#N/A,90.58959961
7/10/20,95.27801514,#N/A,90.58959961
7/13/20,94.83847046,#N/A,90.58959961
7/14/20,96.40789795,#N/A,90.58959961
7/15/20,97.07093048,#N/A,90.58959961
7/16/20,95.87647247,#N/A,90.58959961
7/17/20,95.6827774,#N/A,90.58959961
7/20/20,97.69918823,#N/A,90.58959961
7/21/20,96.3507843,#N/A,90.58959961
7/22/20,96.62145233,#N/A,90.58959961
7/23/20,92.22358704,#N/A,90.58959961
7/24/20,91.99512482,#N/A,90.58959961
7/27/20,94.1754303,#N/A,90.58959961
7/28/20,92.62836456,#N/A,90.58959961
7/29/20,94.40389252,#N/A,90.58959961
7/30/20,95.54620361,#N/A,90.58959961
7/31/20,105.5488052,#N/A,90.58959961
8/3/20,108.2083893,#N/A,90.58959961
8/4/20,108.931015,#N/A,90.58959961
8/5/20,109.3258514,#N/A,90.58959961
8/6/20,113.140152,#N/A,90.58959961
8/7/20,110.5678329,#N/A,90.58959961
8/10/20,112.1749115,#N/A,90.58959961
8/11/20,108.8388367,98.33874486,91.76696974
8/12/20,112.4560242,99.06762568,93.10174745
8/13/20,114.4462128,99.86855774,94.47880973
8/14/20,114.344223,100.6660901,95.76044929
8/17/20,114.0456848,101.3730476,96.94014191
8/18/20,114.9960098,102.121285,98.10503661
8/19/20,115.1402969,102.8024826,99.20408567
8/20/20,117.6952133,103.5552684,100.3970616
8/21/20,123.7603378,104.5046791,101.9043698
8/24/20,125.2405396,105.5180814,103.4099291
8/25/20,124.2131042,106.4449216,104.7520695
8/26/20,125.9022827,107.4059667,106.1165993
8/27/20,124.3972015,108.3566577,107.295993
8/28/20,124.195694,109.3070882,108.3862963
8/31/20,128.4074402,110.3306966,109.677983
9/1/20,133.5222473,111.5697454,111.2163227
9/2/20,130.7558746,112.7075595,112.4769389
9/3/20,120.2874374,113.6430211,112.980842
9/4/20,120.3670502,114.588752,113.4573716
9/8/20,112.2669525,115.1918027,113.3805704
9/9/20,116.7448883,115.9956868,113.5976231
9/10/20,112.93367,116.6133461,113.5547875
9/11/20,111.4509735,117.1435051,113.4190575
9/14/20,114.7945023,117.451695,113.5077959
9/15/20,114.9736252,117.6772029,113.6023655
9/16/20,111.5803299,117.7655134,113.4719116
9/17/20,109.7991104,117.7812887,113.2349567
9/18/20,106.3162613,117.5538256,112.7885892
9/21/20,109.5403824,117.5195773,112.5790275
9/22/20,111.2618942,117.4891434,112.4940512
9/23/20,106.594902,117.4143456,112.1134609
9/24/20,107.6895065,117.2554616,111.8280445
9/25/20,111.7295914,117.1649076,111.8216927
9/28/20,114.3964539,117.1666486,111.9878063
9/29/20,113.5307236,117.1494832,112.0873494
9/30/20,115.2422943,117.1576927,112.2908942
10/1/20,116.2174911,117.1935992,112.544223
10/2/20,112.4659729,117.0192912,112.5391746
10/5/20,115.9289093,116.7582436,112.7578672
10/6/20,112.6052856,116.3370684,112.7480232
10/7/20,114.5158768,116.0138275,112.8620783
10/8/20,114.4064102,115.6306318,112.9617126
10/9/20,116.3966064,115.3639453,113.1833187
10/12/20,123.7901917,115.3504285,113.867633
10/13/20,120.5063553,115.087059,114.2959377
10/14/20,120.5959244,114.6561816,114.7023885
10/15/20,120.1182709,114.3015948,115.0518002
10/16/20,118.436554,114.2398987,115.2701714
10/19/20,115.4114609,114.0747124,115.2792869
10/20/20,116.9339676,114.2302795,115.3860405
10/21/20,116.2971039,114.2153534,115.4448188
10/22/20,115.1825867,114.2903173,115.4279006
10/23/20,114.4760742,114.391154,115.3664924
10/26/20,114.4860229,114.3808713,115.3096879
10/27/20,116.0284271,114.4160314,115.3560582
10/28/20,110.654892,114.3851835,115.0527572
10/29/20,114.7546997,114.5503698,115.0335276
10/30/20,108.3263626,114.6173731,114.6008073
11/2/20,108.2368088,114.5739207,114.1902268
11/3/20,109.8986206,114.5284782,113.9133489
11/4/20,114.3865128,114.7881986,113.9438756
11/5/20,118.4465103,115.1467654,114.2343682
11/6/20,118.3119507,115.3661774,114.497438
11/9/20,115.9494934,115.4179454,114.591119
11/10/20,115.6006088,115.4869415,114.6562474
