Date,High,Low,Close,Volume,HighMax,HighMin,HighNorm,LowMax,LowMin,LowNorm,CloseMax,CloseMin,CloseNorm,VolumeMax,VolumeMin,VolumeNorm
6/30/20,90.88263095,89.39763418,90.58959961,140223200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/1/20,91.22531299,90.36859023,90.41825104,110737200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/2/20,91.99761314,90.30154474,90.41825104,114041600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/6/20,93.31622866,91.84861662,92.83695984,118655600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/7/20,94.02146484,92.43466099,92.54888916,112424400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/8/20,94.73665228,93.46024919,94.70436859,117092000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/9/20,95.67285429,94.03886744,95.11164093,125642800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/10/20,95.33761872,94.07115065,95.27801514,90257200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/13/20,99.28600348,94.61994171,94.83847046,191649200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/14/20,96.60407063,93.24918135,96.40789795,170989200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/15/20,98.58323956,95.84419566,97.07093048,153198000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/16/20,96.75306558,95.26310511,95.87647247,110577600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/17/20,96.49728882,95.19853722,95.6827774,92186800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/20/20,97.84073629,95.41955056,97.69918823,90318000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/21/20,98.58572517,96.09500804,96.3507843,103433200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/22/20,97.31924988,95.95593847,96.62145233,89001600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
